0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
51.10145,-29.82675,5.2564,-1.14147,1.64578,13.50005,-17.12968,6.40239,-1.70805,4.44603,-5.11669,0.45166,-1.50155,-0.0103,-1.54646,-3.65897,6.9727,-7.27166,-2.30086,4.28599,-0.5017,-1.90104,2.35558,-1.7083,-2.35698,10.33731,-6.05202,4.13412,-7.32115,11.67126,-0.98184,-3.08481,0.0066,1.985,3.32505,-2.70081,-2.57657,0.75184,2.88564,-5.898,3.61987,-6.36878,4.5171,-4.62662,0.24969,2.07498,-7.45158,6.93961,-4.64239,5.11411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.9874,-28.58668,3.97627,-0.16837,0.10313,16.1504,-19.48696,6.47349,-2.32242,6.33904,-4.82662,-3.43602,0.20684,1.4185,-2.61869,-0.62948,-0.28356,-1.40412,-2.13501,5.21189,-2.60141,-2.35422,4.18259,-1.54952,6.47898,-7.44189,4.18997,5.74514,-5.33881,4.54482,-2.98089,0.9759,4.67499,-1.86703,-8.83719,8.99154,-3.0977,0.25178,-5.6697,1.18807,0.50035,-1.45334,1.64003,-6.08437,2.63941,-0.21037,3.84667,-3.83799,2.97565,-6.19042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.42412,-30.02894,5.41117,-1.58413,1.44819,14.29463,-17.47388,4.68453,-0.9759,3.99038,-2.12769,-5.36732,1.04246,0.11214,0.35789,-4.22126,1.8559,0.02205,-3.85179,6.40307,-5.17442,3.04535,3.0402,-3.0565,0.29853,6.45992,-2.20987,2.01236,-6.60851,10.27143,-1.19473,-6.75546,4.00234,-1.71701,1.81082,-2.91997,-4.48086,5.4907,-4.38468,-1.81233,2.96112,-5.436,5.48705,-2.90318,-1.72982,6.57515,-6.53818,8.93366,-7.08604,7.55478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.23775,-29.92121,5.27031,-1.34311,1.62849,16.80488,-20.54632,5.75058,1.24718,6.13113,-1.75683,-12.44417,10.8527,0.04279,-6.44988,4.38262,-7.30583,3.71796,-0.40637,-3.5348,-0.26463,1.98701,-9.80405,11.595,-6.46932,-2.01974,0.37934,1.07652,5.57599,-12.04655,11.99145,-6.52338,1.65124,10.67415,-18.40529,19.39732,-8.27388,1.1586,5.14072,-2.52976,2.83413,-4.64324,9.14522,-3.68175,-1.7118,0.72503,0.57518,3.93547,-3.49486,-9.80848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.41709,-30.09982,5.44755,-1.50473,1.87322,15.91023,-19.64402,5.54274,0.86454,5.89835,-2.94895,-9.3227,8.10967,-0.70231,-4.038,0.76941,-2.05638,-0.8928,-0.43933,-0.50695,-1.18515,0.39388,-6.43746,7.59723,-1.97721,-4.20798,2.26834,1.1006,2.0646,-3.18513,3.18417,-0.82171,4.54309,-3.65457,4.34734,-1.23671,3.5073,-0.97219,-2.82308,10.74095,-11.77656,10.35936,-9.13648,7.21892,-1.84847,-4.68731,4.67521,-5.2521,1.08055,2.30772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.18943,-28.86973,4.22127,-0.25567,0.65016,15.1516,-18.80712,6.51183,-1.7675,5.78473,-6.00271,-0.53818,-1.30752,0.79352,-1.75168,-1.79306,2.69504,-5.46508,-0.46724,5.36525,-3.30758,-1.54592,1.07515,2.87362,2.43748,-6.54529,5.69615,5.96938,-8.66865,6.27039,0.16224,-0.15066,2.37502,-2.91914,-0.99706,4.86104,-3.62591,-3.24893,2.47517,-0.08553,-4.88182,0.00034,3.00546,-3.15863,-3.69419,1.68499,2.49654,0.06292,-3.63532,-1.57948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.60139,-30.46452,5.91779,-1.81162,2.41858,12.09061,-16.45932,5.98303,-1.66522,3.34316,-4.59387,0.13493,-1.48326,-0.42991,-1.1455,-3.02643,6.18849,-4.91611,-3.60227,5.67129,0.35477,-1.56551,3.75873,-2.82651,-1.56143,12.08349,-7.62886,3.61981,-6.46147,8.99156,0.97412,-6.73577,0.48298,1.89075,-2.48029,2.98249,-6.38681,-0.30275,2.81057,-5.23804,6.12029,-9.52943,7.6129,-2.89683,0.09765,2.79436,-3.16754,8.43145,-8.55906,8.84627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.6483,-30.50723,5.93957,-1.83438,2.45866,13.91596,-18.37953,6.42048,-0.92901,5.07729,-3.75154,-5.10913,4.33727,-2.22559,-2.55166,1.12731,0.41879,-4.88212,-2.46596,6.80455,-1.6499,-5.67421,0.75942,5.54935,-2.90224,3.4471,-5.50602,6.41939,-1.5294,5.14794,-4.95105,4.44074,0.66772,-4.23468,10.57498,-6.49896,-3.01308,5.31052,-2.48998,3.34977,-6.21107,-1.82338,4.21332,-2.38465,-1.14796,-2.77378,-1.40783,2.5487,-1.89882,1.77919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.13445,-29.84924,5.12202,-0.96836,1.52135,12.70045,-15.84676,4.66886,-1.3133,4.31029,-6.21088,3.35463,-5.16478,-0.34012,0.57926,-0.08263,2.61092,-12.59414,11.61503,-2.02685,-1.5973,2.36128,-4.127,7.49854,0.71832,-4.82347,3.74494,4.82077,-4.63125,2.24081,-1.92733,4.56517,-1.6454,-7.22672,7.3472,-4.33028,0.28912,-2.05734,-3.02855,2.49528,0.78431,-4.72814,0.42613,3.07235,-1.61587,2.11,-4.04104,8.23791,-5.79875,8.68316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.56809,-30.42508,5.85222,-1.76187,2.36397,14.57724,-18.95973,6.31734,-0.49026,5.61375,-3.23514,-7.43438,6.61553,-2.48754,-2.85932,2.20095,-1.72585,-5.2633,1.4215,3.96255,-3.31894,-3.20611,-3.94295,11.98069,-3.70887,-7.57356,5.90608,0.26851,8.39124,-11.54558,4.01914,7.09801,-1.60842,-1.59635,-0.13115,4.14316,3.83523,-9.78435,4.17419,8.5423,-13.27333,8.35496,-9.51401,12.08547,-10.64993,0.41914,-0.69719,0.99457,1.88348,-10.70912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.72369,-30.57043,5.9893,-1.88934,2.38918,13.82162,-18.08934,5.77486,-0.55266,4.6793,-3.43187,-5.31762,2.97195,0.13811,-3.34789,-0.44789,1.69388,-5.41718,1.28482,2.66176,-3.72736,2.29266,-4.27778,9.44464,-9.71059,7.51497,1.81609,-4.77725,4.5589,1.46334,-1.9412,8.17493,-11.18673,6.65773,2.98328,-3.25345,-1.37258,-1.36512,2.77216,-1.95422,-1.14862,-2.96399,1.52832,-4.02308,5.50804,-7.06191,1.68867,-0.23275,-2.20119,9.35486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.74819,-29.52454,5.10608,-1.37251,1.58708,14.06401,-17.77861,5.62974,-1.7635,4.8062,-3.91742,-2.27974,-1.65779,1.45406,-1.70769,-0.51836,0.43969,-3.66515,-0.2262,5.66915,-2.72028,-1.53696,1.04619,2.99074,4.20169,-6.62969,4.02698,3.61608,-2.62046,3.65431,-3.60929,-0.46961,5.17798,-2.21999,-5.72681,1.82782,1.84078,-1.66361,-4.20292,1.60821,-4.00147,3.84755,1.82991,-7.10844,1.05414,2.69113,5.49127,-2.66111,-7.05931,8.33347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.28953,-30.06169,5.34293,-1.17002,1.6316,13.61002,-17.65738,5.84051,-0.99896,3.17966,-2.79347,-2.49042,-1.59923,1.371,-0.85995,-3.57124,4.16838,-5.22006,0.13039,3.63399,-1.76494,0.53413,0.149,2.99423,-5.22188,11.83188,-6.9239,1.98734,-1.38965,5.28807,3.63599,-12.32405,7.55445,1.30819,-3.56415,0.81753,-6.80716,8.55235,-6.87248,-2.64485,6.14431,-8.1107,5.0613,-4.21533,2.34107,2.78078,-6.21681,6.111,-0.41686,2.27639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.20705,-28.97351,4.25115,-0.04166,0.58347,15.18647,-19.2088,7.1096,-1.62293,4.75081,-4.33872,-1.6828,-1.33807,1.64968,-3.28441,1.27022,-0.73976,-5.11478,1.82441,3.4424,-1.9661,-5.05747,4.62135,2.14143,1.39585,-6.89003,6.53884,6.04758,-8.79118,5.56896,1.09141,0.41346,0.38532,-0.0146,-2.09571,4.04551,-2.4841,-2.0938,1.41547,-1.1113,-4.22759,2.50815,2.16167,-8.43677,0.08643,4.79011,-0.12335,-4.38,-2.62955,4.63946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.21213,-29.97623,5.27499,-1.06551,1.68079,13.30676,-17.23513,5.78644,-0.3738,2.44968,-3.41232,-0.81634,-1.71315,1.2084,-3.38859,-0.69525,3.97339,-5.67965,-1.79119,4.33168,-0.09772,-2.09543,3.03683,-2.25281,1.01087,4.63733,0.69165,-0.76202,-5.80968,11.74554,-2.08099,-0.38909,-6.57045,6.52829,1.76882,-4.40345,-0.07401,-5.04426,7.57795,-7.74095,3.37807,-4.51988,-0.20995,2.81771,-5.07122,5.11446,-4.47427,2.49432,-0.44668,4.24919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.59624,-30.36707,5.91838,-2.08703,2.30994,15.32617,-19.2557,5.89486,-0.37906,6.19504,-2.60587,-9.23952,7.32431,-1.19279,-3.35566,1.40383,-3.20454,-0.75242,-0.9697,1.493,-1.28297,-2.28013,-3.79126,9.69808,-7.79258,4.23409,-4.66426,5.06795,1.63019,-2.5045,2.56135,-0.56409,4.2342,-2.18657,2.42871,0.71697,0.7364,-1.22677,0.6311,5.75154,-8.16262,3.6672,-3.16236,4.75945,-2.484,-6.07908,2.71241,-1.46537,5.4065,-11.18872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.92173,-29.68993,5.21368,-1.28225,1.43943,16.86405,-20.76109,7.13728,-1.03918,7.93775,-3.2122,-10.68067,10.48929,-1.98079,-4.75483,4.37787,-5.9858,0.67624,0.3527,-2.28305,1.44555,-2.34543,-7.7666,11.6641,-5.91727,-1.24686,-2.9323,2.37029,7.4929,-12.16868,9.7841,-7.2659,5.26381,8.37701,-16.81641,17.14783,-9.3105,6.41756,1.37889,-1.57431,0.32719,-2.27827,12.45648,-9.0411,-1.41703,3.004,1.43196,3.53993,-8.62534,-2.52947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.92865,-28.68537,4.20362,-0.17254,0.22634,17.33405,-20.99871,8.06585,-2.47808,7.9937,-4.36182,-6.93652,6.25243,-0.87824,-4.97084,4.05124,-3.25505,-3.44967,1.71446,-1.81646,3.4015,-5.94545,-3.22421,6.68381,-0.192,-4.84226,1.8988,-2.42176,9.471,-7.1276,2.08768,0.73451,2.77411,1.67509,-1.85881,0.71237,5.00275,-3.08723,0.1452,6.37258,-8.40063,8.94142,-9.88167,9.5292,-4.01236,-4.7234,4.32784,-4.09762,4.13799,-4.97054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.00151,-28.74566,4.26272,-0.13183,0.01484,15.50237,-18.75278,7.35155,-3.28698,5.57196,-4.61971,-0.57278,-2.31754,1.44619,-3.86217,2.41689,0.28528,-6.79933,2.50764,1.76679,2.35132,-6.90774,3.35179,2.83288,1.82963,-3.28579,1.46989,5.15015,-3.73598,6.11733,-6.75744,5.96894,-1.07256,1.9211,-5.58287,3.06387,0.5769,-4.02329,1.88256,-1.07024,-5.5053,0.79152,8.59078,-13.02641,3.67048,-2.52942,6.60391,0.04687,-9.26452,5.78952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.92225,-29.66518,4.99857,-0.92185,1.39548,16.92944,-20.26131,6.5019,0.12625,8.567,-3.50533,-10.47609,11.31319,-0.55883,-5.0613,4.36886,-5.3977,2.0993,0.20532,-1.92875,-0.54245,0.84955,-9.15383,10.8755,-6.20904,-1.87178,-3.03406,1.87889,3.80954,-8.71594,3.33808,-3.92453,2.01264,6.4528,-15.61897,12.18183,-5.98002,2.84685,0.9891,-1.40655,-1.54534,-1.38975,15.36737,-15.76103,5.95335,-0.09162,3.89108,5.54825,-8.19147,-4.60383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.47301,-30.19709,5.57113,-1.47837,1.96444,15.71769,-19.18834,6.11278,0.10026,7.05206,-3.3852,-8.28626,8.39899,-1.31709,-3.19196,1.28377,-1.428,-2.27332,-0.30997,1.43608,-1.80061,-3.29283,-3.33144,7.75272,-5.33853,-3.04361,-0.86176,3.65061,1.28992,-6.20942,-1.15091,7.0029,0.71873,-6.32587,1.07105,4.73447,4.68043,-7.24074,-1.05967,11.00766,-5.02031,4.78038,-7.18471,6.40829,3.57302,-1.09819,-3.92628,2.41576,4.57173,-2.48219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.13926,-28.85565,4.26059,-0.14994,0.56126,15.15119,-18.65099,7.14886,-2.47686,6.33454,-5.9803,-0.32979,-1.15032,0.7204,-2.17415,-0.97962,2.06099,-6.3323,0.91563,3.94927,-3.21709,-2.91756,1.99355,2.76382,1.40507,-6.58153,4.44318,6.59982,-5.65592,3.6925,-2.41936,3.35214,4.04802,-1.19433,-6.15426,5.91285,1.11025,-0.54633,-2.69338,-1.2729,-1.6538,3.4075,2.21036,-11.24814,1.79942,1.66043,3.85897,-6.01076,-2.74587,-2.35778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.2848,-33.19219,8.30827,-4.565,4.68691,15.51007,-19.58796,3.25688,5.52518,4.89738,4.48455,-27.14653,28.75175,-5.37378,-5.43138,6.35755,-17.54662,29.50218,-19.55848,4.4534,-6.23822,9.74301,0.163,-9.44197,2.13453,4.57904,-4.49131,4.52181,-11.78515,9.03415,-1.16111,-4.8282,0.64277,-0.32745,-1.33135,0.46024,-2.36504,-0.93853,-0.12837,-1.25907,0.2491,-3.25133,2.95245,-5.48413,0.79103,7.2068,-16.00587,12.39128,-5.73825,-0.03507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.10783,-31.86509,7.11937,-3.19592,3.51634,16.1425,-20.0157,4.47586,3.76592,6.07123,1.44007,-21.1771,22.68992,-4.04788,-4.73326,3.55303,-10.5766,18.51538,-14.56439,4.68699,-5.85815,7.58959,-5.39276,-1.46999,0.21678,-0.11249,-0.37337,-5.64046,5.10708,-2.17583,-5.41774,3.57488,-3.63057,4.6875,-8.0992,1.49941,1.75862,-1.07363,-0.0433,-6.01238,5.34864,2.33119,-6.66294,3.09744,-0.9441,2.93236,-0.83745,-2.09134,3.79027,-1.03179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.50638,-30.18475,5.50424,-1.45913,1.82746,15.79275,-19.40713,5.71956,0.5233,6.25252,-3.51508,-8.29587,8.01239,-1.66856,-3.04516,-0.26275,0.41291,-2.82761,-2.3891,3.62406,-3.17044,0.51365,-8.43003,10.1145,-2.56186,-4.86294,2.43982,-2.07482,7.80508,-5.30262,-2.56739,6.91694,-0.3903,0.93422,-2.77145,3.74815,5.67572,-7.20844,2.71507,6.2064,-5.76768,5.7876,-6.93154,5.44874,1.06179,-2.41784,-3.90291,2.72002,1.56968,-2.92685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.13926,-28.99352,4.42132,-0.29757,0.93752,14.23686,-18.29429,7.00047,-2.55352,5.68254,-5.83156,0.08973,-2.48785,1.55649,-2.6275,0.5221,-0.14001,-4.64265,1.70664,3.50977,-2.65815,-3.14497,4.74364,1.73855,-0.20678,-4.15318,6.98332,2.86685,-6.06928,4.1466,0.99749,0.50041,-1.20234,3.10564,-7.13891,5.519,-1.0763,-3.97413,2.27004,-4.12003,-1.29267,3.65349,-1.35055,-5.83769,0.44109,5.43976,-1.07541,-4.42134,4.08373,-3.32443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.53861,-30.39514,5.81193,-1.71742,2.43547,14.61706,-18.8673,6.05187,-0.04064,5.90629,-3.35154,-7.99045,7.37993,-1.81862,-3.96971,3.27102,-4.03926,-1.77818,-0.04081,1.60263,-0.46548,-5.67592,-0.8366,7.95685,-3.75506,-3.42167,-0.19512,5.23105,3.23969,-8.00837,4.95033,-0.22431,7.79843,-6.6307,-0.045,6.31591,-0.78628,1.83383,-6.83284,10.24867,-7.18029,6.3489,-6.98836,2.6697,0.19629,-1.25573,-0.60886,-3.60777,1.61468,-0.06483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.43098,-30.28648,5.69397,-1.61625,2.32702,15.31191,-19.59485,6.17417,0.26858,6.73096,-3.22427,-10.53221,10.72722,-2.19113,-5.17782,4.60905,-6.39546,1.78841,-1.50767,0.47144,-2.40627,1.55974,-9.53034,11.44478,-4.04731,-3.68624,-0.38324,1.93394,6.08115,-8.60844,5.82256,-4.40774,5.16642,7.90278,-15.27334,11.69163,-1.32202,2.6282,-0.04493,-1.07607,-0.07252,1.83562,8.57719,-14.40841,6.63545,1.71913,-2.02083,1.45581,-4.98848,-1.9781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.69595,-30.53957,5.94717,-1.86789,2.49982,14.3721,-18.57297,5.56755,0.16122,5.73,-3.51871,-8.20753,6.98861,-0.63536,-4.39212,1.05669,-2.25967,-0.77103,0.31986,-0.91657,-2.35744,2.41986,-4.35057,6.22784,-5.32734,1.19237,4.32812,-2.87868,2.16663,-0.13011,2.06359,2.51809,-2.12505,1.64298,2.27952,-1.53718,4.2094,-4.17778,0.3973,4.74403,-7.8745,8.27797,-8.67257,2.24834,-0.40818,-0.18206,-2.45608,-1.46014,-1.24302,2.23491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
