0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
52.0534,-30.77283,6.0941,-1.98867,2.52886,16.55518,-20.89404,6.39402,1.77422,6.20529,-0.10012,-16.49056,16.64933,-2.15465,-4.72663,2.10931,-7.27157,12.03396,-12.01837,5.46041,-4.61895,0.46454,-0.48567,-0.14869,-5.42416,5.63919,-5.95802,-0.53302,1.72927,0.30854,-6.29379,4.85038,-2.37311,-0.38914,2.6951,-1.90083,-5.39823,10.67965,-3.09187,-2.33092,1.43339,-1.52623,12.55334,-11.16498,4.49389,-4.00717,12.63174,-2.47934,-6.78349,0.88038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.61401,-31.34182,6.67014,-2.54718,3.05402,16.55184,-20.84003,5.73335,2.97162,6.0559,1.33495,-20.92231,22.7807,-4.4985,-5.67699,5.364,-11.76588,17.96801,-13.93289,2.87393,-1.04744,-0.33995,1.49136,-6.4721,4.53191,-3.29054,-1.71159,-2.00509,4.42642,-4.69372,-3.47988,0.44761,5.0505,-5.31655,-3.23938,0.48317,3.52216,1.8629,-10.28474,4.32212,1.90448,6.8562,-14.88075,7.89414,1.33428,4.06902,-5.05553,-2.59788,7.30397,4.35847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.01747,-30.74919,6.07096,-1.90321,2.28701,16.39475,-20.54792,6.00257,1.78349,5.78553,-0.44755,-16.49553,17.5502,-3.434,-7.26016,6.12279,-9.14081,11.05205,-11.35927,2.67085,-0.01261,-0.26247,-4.6196,0.97494,-1.30407,4.59841,-7.64164,-2.03047,6.82475,-0.18687,-6.03249,3.05567,-2.70083,8.25352,-3.77641,-0.88889,-2.9025,8.7655,3.98495,-11.09766,7.10209,-0.93839,6.81453,0.37154,-9.20631,4.28653,10.84666,-6.27092,-2.19982,-4.35938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.77677,-30.51624,5.84287,-1.64448,1.8763,14.47714,-18.28274,5.29807,0.49793,3.63955,-2.44078,-7.29756,6.20831,-1.34772,-5.63385,2.72614,-0.20005,-2.31614,-3.17505,2.89681,0.91104,-1.67945,-2.09195,4.27554,-3.57626,7.31585,-4.22246,1.37077,-0.0732,7.37713,-7.89868,8.75566,-4.28837,-2.20171,9.67435,-9.92965,7.22688,-5.32404,-0.76905,2.0575,-1.53299,0.45249,-6.02485,-0.02908,3.58841,1.38366,-10.53292,4.89359,-0.9319,6.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.5012,-30.12733,5.59163,-1.72674,1.60907,13.47174,-16.36687,4.61157,-1.58904,3.99446,-3.22227,-1.88689,-1.60562,-0.14117,0.18308,-2.67931,3.42123,-4.96806,0.48692,3.16241,-1.72849,2.91691,-1.02536,0.4518,-1.25485,9.18272,-5.2144,3.32143,-9.15927,14.19885,-2.73094,-6.67666,0.58626,3.00393,-0.45576,-2.70597,-3.5416,3.08203,-1.93851,-4.83347,8.51601,-8.72677,3.86698,-3.56828,5.11566,2.39932,-6.18612,3.37122,3.02657,2.21868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.33556,-28.95474,4.44456,-0.6017,0.66213,15.20975,-18.22652,6.30815,-2.5068,5.86484,-4.62504,-1.06395,-1.94209,0.42049,-1.19068,-0.03578,0.56601,-6.12314,0.69975,5.24226,-1.72337,-5.28049,3.17511,2.12803,3.05676,-4.30784,-0.01348,8.69353,-6.51857,5.48347,-1.53837,-0.41444,4.2482,-2.3541,-0.63018,1.98082,-3.86705,3.17804,-2.04141,-1.836,-1.90458,-0.835,4.45414,-5.16997,-4.70327,2.52513,5.3368,-3.27248,-4.88626,-0.39793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.90321,-29.52124,5.0496,-1.24298,1.48328,13.87497,-17.07777,5.93697,-1.74658,4.05716,-3.93716,-0.20386,-2.45683,0.73273,-1.3064,-3.18652,5.15558,-5.00861,-4.25608,6.67256,-2.1955,-0.93466,2.04775,-0.65236,-2.99048,9.34502,-2.53507,-0.90663,-0.11819,1.52012,7.73473,-6.0135,-1.65367,4.60783,-4.49672,9.25527,-11.56803,4.13246,-2.23936,-0.81381,4.03607,-8.67982,4.0529,-6.85585,8.74273,-4.90932,-4.17473,5.55805,-2.91373,3.17128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.2919,-32.02742,7.30491,-3.20631,3.69063,15.69254,-20.27102,4.93072,3.45662,4.98709,1.7224,-21.27522,21.82382,-4.94942,-4.47473,3.04005,-11.31844,17.05131,-13.97843,4.891,-6.95609,5.12763,-3.21853,-0.49214,-1.65371,-1.91267,1.25252,-1.73336,2.5035,-5.12456,-0.115,4.07321,-1.93361,2.48031,-8.69532,9.60077,0.80564,-2.93309,-0.36293,1.18441,5.85713,-0.81806,-2.98595,1.47441,4.2394,4.52195,-8.88402,6.20398,-1.50266,7.28218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.86386,-30.59567,5.86053,-1.71215,2.01063,16.59388,-21.10211,6.40513,1.06682,5.61514,-0.14918,-16.44659,15.36797,-2.7197,-5.12948,3.0288,-9.08638,11.15024,-10.53452,4.94088,-5.48772,1.43498,-0.97214,2.01776,-6.3031,5.52712,-2.55944,-0.38924,1.59384,1.15204,-2.63725,6.41388,-6.40714,5.69376,2.18916,0.08697,-5.64438,7.66375,4.03483,-4.97844,-0.54995,-0.91956,11.40136,-7.51093,-1.79146,-6.36334,18.47252,-12.60449,-0.69522,-7.14962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.11064,-29.84308,5.10595,-0.9112,0.97307,15.47933,-19.68487,6.64377,-1.13789,4.26767,-2.13718,-7.12237,3.8006,0.03309,-3.336,0.16194,-0.33176,-1.8468,-0.8903,2.39534,-0.08593,-2.67134,3.06741,1.05608,-1.99813,4.92203,-0.92447,1.28561,-2.81507,7.88471,-4.49165,2.37258,-0.95736,-2.65014,6.96039,-8.21349,4.98813,-5.174,-0.99738,3.23528,-4.24566,2.0289,-6.28506,1.92371,2.79472,1.11359,-7.26924,2.13106,4.52679,2.31694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.61995,-30.32473,5.60022,-1.44817,1.35724,14.92241,-18.76054,5.43271,-0.11741,2.93895,-0.91223,-7.65483,3.67848,0.16481,-4.18121,2.29531,-1.8815,-1.37193,-1.6842,4.4804,-0.28463,-4.24815,3.52356,3.93431,-5.6589,8.12571,-3.79654,2.3971,-0.74157,4.10654,-3.67037,4.60518,-4.22914,-1.76811,6.19322,-5.4161,0.07296,-2.98487,0.19518,1.9142,-2.70117,-2.55202,-0.12607,0.85329,1.73551,0.51394,-7.30595,8.9161,-0.98432,0.53951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.13922,-30.83444,6.10223,-1.98671,2.15259,16.4419,-20.68157,5.67597,1.84518,4.63366,0.80194,-17.24594,15.88193,-2.7525,-6.29715,4.71463,-10.23562,12.28908,-12.43201,5.7853,-3.66384,-0.78543,0.03072,0.71973,-4.27765,6.25818,-5.25067,-0.0955,4.14044,0.5849,-3.4679,4.86773,-2.99938,4.06142,2.94221,-1.11254,-6.54344,11.11189,1.94276,-6.35645,1.51001,-3.17522,13.76804,-8.75044,-3.27011,-4.27389,14.67601,-5.8977,-7.66497,-4.57797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.04143,-31.7294,6.99479,-2.91395,3.2721,16.30518,-20.69276,5.02923,3.63774,4.78885,2.21251,-21.85388,22.06616,-4.01328,-5.84433,3.99505,-12.15003,19.23451,-16.13251,4.56682,-4.26776,1.89056,1.33984,-6.53255,1.65637,-0.57573,-0.50357,-2.37094,1.04824,-0.58792,-3.29306,3.85453,-1.52355,-0.84023,-0.12911,1.05349,2.62285,-2.36513,-0.16056,4.06615,-1.31593,4.5945,-7.26874,8.87494,-1.30683,2.23021,-4.171,3.7936,6.29515,-6.39215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.90269,-30.58069,5.83377,-1.76092,2.20444,16.93962,-21.3222,6.16236,2.21088,5.62668,-0.0152,-16.73165,15.78106,-0.68368,-6.22335,1.81119,-7.04444,12.40353,-12.69449,4.8649,-4.09672,0.49717,-0.4654,-0.00832,-6.55988,7.27855,-4.99977,-2.9222,4.40667,-0.42037,-5.93835,7.30535,-5.24412,2.40683,2.70044,-1.4852,-3.80552,7.86214,0.51098,-2.19623,-0.1111,0.36913,10.25407,-7.50138,2.56419,-6.20478,16.0227,-6.01726,-3.16236,-5.32956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.25448,-29.92698,5.1788,-1.11988,1.57332,15.71189,-19.8015,6.1063,0.57998,4.46381,-2.4443,-7.02248,3.57872,2.09959,-4.26548,-1.58525,1.79354,-3.87916,-0.43868,1.45168,-0.93272,-1.94471,-2.93309,7.88169,-8.11292,7.30284,-3.77598,-0.81304,6.02989,-2.10654,2.45684,-0.82206,-0.39042,4.80259,0.64497,-0.85508,-3.16932,4.75864,1.877,-3.46415,-0.0567,-2.31031,2.8415,0.64144,-5.61976,0.99121,-2.73901,2.84024,-1.66374,-3.03779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.25237,-30.08011,5.52991,-1.44052,1.60526,14.79598,-18.94012,6.48957,-1.94614,5.83698,-3.40218,-6.51186,4.56942,-2.23683,-1.81293,1.39926,-1.69763,-3.72906,0.53846,4.58653,-2.51058,-2.74657,-0.20245,8.06489,-5.49329,3.91843,-2.71505,3.98867,1.58926,0.06913,-2.02852,4.51196,-1.29241,-1.92859,2.9849,-0.4192,-4.72739,4.07141,-4.48364,0.40333,3.05661,-9.99688,6.39238,-3.68049,1.4803,-0.58523,-4.23296,4.36002,-1.37482,3.94311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.84511,-30.67246,6.12013,-2.08207,2.43859,16.17022,-20.82217,6.72815,-0.20766,7.78066,-2.14804,-15.82224,16.66124,-4.81671,-3.73254,2.81457,-8.92362,10.27809,-9.5235,4.53619,-5.70876,2.11181,-1.71259,0.6849,-1.99757,0.9027,-1.02588,-0.55457,2.47141,1.82355,-7.39086,10.90531,-6.57076,3.777,3.64105,-3.5948,-0.1231,6.27526,1.67634,-6.65622,5.60876,-1.16861,2.79046,1.9847,-7.27277,-0.25548,11.39442,-8.85542,-2.28841,-0.88602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.31902,-31.14908,6.60325,-2.62113,3.11623,16.29117,-21.13943,6.33959,1.11135,8.08466,-1.36448,-19.69038,21.85095,-5.53695,-4.31995,2.69368,-10.88249,16.68747,-12.84704,2.48451,-5.78352,6.07888,-2.50054,-4.49234,1.2127,-1.60862,2.59655,-4.95148,2.19739,-1.57869,0.03228,2.15269,-3.10789,2.00164,-0.08304,2.33593,-2.42293,3.75927,-1.35934,2.25439,0.65665,2.1471,-2.71181,4.74741,1.14761,-3.02766,5.16738,-3.55859,3.47162,2.26094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.13266,-30.9621,6.41235,-2.45838,2.99102,15.76507,-20.60202,6.2256,0.80888,7.29599,-2.40448,-15.35039,16.01104,-3.20809,-4.69106,1.21369,-5.86788,8.67478,-9.08842,3.35266,-4.6787,3.25842,-4.94761,4.51947,-6.91816,5.9853,-3.73374,-2.75712,7.80825,-4.14037,-2.99256,7.53339,-4.13315,2.96467,1.2901,0.18642,-2.41136,7.47747,-0.68036,-3.94762,5.47313,-1.86217,2.97534,0.49482,-2.14785,-4.63391,13.48258,-11.16311,2.70257,-4.73228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.71119,-30.43895,5.79801,-1.81375,2.26601,12.96416,-17.11395,5.5146,-0.70192,2.61978,-2.69179,-2.29048,-1.24051,0.82655,-0.8314,-3.9507,5.01241,-4.60625,-0.75019,2.53501,-0.53255,3.17651,-4.40563,5.74046,-5.78088,11.85385,-7.99735,5.8713,-6.46472,6.28959,5.30699,-10.7801,3.07037,1.94898,-2.09037,2.92019,-9.86229,5.52493,-1.6382,-1.50804,2.14633,-9.7172,9.1776,-0.56166,-4.15735,0.02891,4.88352,0.36182,-3.00852,5.38421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.58479,-30.31225,5.65181,-1.60123,2.00197,15.07653,-19.34051,6.26519,-0.10604,4.601,-2.3447,-7.34873,4.78098,-0.30592,-2.82386,-0.70354,-0.30634,-1.98047,-1.94198,3.28224,-2.33538,-1.72021,-0.52998,4.05446,-3.47232,3.37687,-2.4551,4.34036,-3.45528,6.27519,-3.61737,5.83166,-5.12002,2.90987,4.93883,-3.19866,-0.34938,-1.68798,5.46031,-3.85921,2.14683,-6.98713,2.53133,4.0924,-6.25266,-1.72188,-0.23698,1.61345,-2.25197,0.41692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.65128,-29.38417,4.72057,-0.6251,0.95595,16.60756,-20.78741,7.13519,-0.53932,5.90545,-2.98366,-8.6107,7.18542,-0.73987,-5.24106,3.95556,-4.77469,-0.69513,-0.23779,0.55077,-0.18502,-3.18137,-3.25062,7.11273,0.66305,-8.69404,5.49642,0.95865,4.34934,-5.82273,1.49587,6.13803,-2.22875,2.11141,-2.71229,4.65154,1.88307,-3.62823,0.00903,5.24161,-3.9947,1.25513,-4.67889,5.57252,-1.58715,-7.29274,6.38726,-5.05024,-0.42997,2.9607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.56199,-30.3014,5.63785,-1.50039,1.73004,14.92882,-18.96021,5.81202,0.25976,3.75553,-2.34903,-7.15823,5.67954,-1.27468,-5.32707,3.70581,-1.82547,-3.09675,-0.26657,0.90811,1.10963,-0.53356,-5.67049,7.9256,-2.25142,1.42188,0.13082,0.44106,1.18873,2.32892,0.37005,3.04272,-6.91952,6.1968,2.24792,-1.56465,-3.97812,-0.00126,4.08876,-1.76339,-1.64891,-6.24941,3.10222,5.03329,-7.83967,-3.13604,4.7867,-1.19921,-2.76211,4.95362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.60435,-30.43489,5.88548,-1.95296,2.44117,14.25913,-18.75885,5.79651,-0.4234,5.28391,-4.0879,-5.74123,3.81693,-0.37019,-3.37158,0.47539,0.42989,-4.9511,1.05942,2.93031,-1.32847,-1.92631,-2.88817,9.48789,-5.17806,3.43257,-4.15377,6.65588,-1.17595,2.82091,-3.38743,4.04603,-0.06063,-2.17676,5.85273,-5.61194,-1.35004,5.02533,-4.84027,0.25215,0.27444,-6.50178,6.38367,-3.71426,-2.61216,1.10013,-1.86751,4.16358,-7.18739,8.44843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.37417,-30.15254,5.54517,-1.63675,2.6404,11.39224,-14.83356,3.63522,-0.04504,3.67587,-6.70895,4.02665,-6.13615,2.04182,-1.98278,1.18935,0.00674,-6.64223,6.49923,-0.59039,-2.02693,1.00188,3.78178,-2.08018,2.29146,-1.73039,5.28818,1.90645,-6.80414,3.81328,1.14991,4.44887,-8.01506,-1.86532,5.12499,0.38174,-8.67462,7.77361,-10.22365,4.87193,0.27419,-0.82993,-2.66622,0.13687,0.38333,4.53361,3.1618,-12.45224,11.61988,-1.56859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.46914,-30.23942,5.62124,-1.72113,2.73271,11.96074,-15.34911,3.60491,0.12156,4.77845,-7.40793,3.74463,-5.66686,1.68272,-1.45681,0.57506,1.83525,-12.61493,12.81423,-4.65776,-0.4197,2.08909,-4.83227,7.38528,0.6635,-4.35433,4.0519,4.35055,-6.99363,7.98249,-2.92714,1.9532,-1.29038,-3.59089,8.71316,-7.53211,-0.59651,0.73884,-1.6583,1.32234,-5.16137,3.19202,-3.58669,-0.52955,1.91547,2.69642,-9.52095,8.4655,-2.25201,6.96523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.16491,-29.93064,5.31253,-1.4279,2.40022,11.7258,-15.15225,3.94492,-0.63607,4.39747,-7.24551,4.73704,-7.10563,2.29358,-1.06919,-0.8247,3.82377,-11.19962,8.65962,-0.65071,-1.3485,2.50316,-3.12559,4.23794,1.86793,-0.9108,0.56081,2.10858,-1.10146,3.68248,-5.96677,7.03859,-4.00219,-4.29697,6.92274,-8.00089,3.56019,-0.34561,-6.93063,2.86096,1.422,0.70657,-7.12499,5.90393,-5.31776,11.77243,-7.59124,0.07477,1.65767,2.94279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.16918,-32.90488,8.17708,-4.09205,4.67021,15.57866,-20.3802,4.33388,5.35428,4.32761,3.98715,-26.58912,28.30336,-5.60211,-5.87996,4.90235,-16.04068,28.46553,-21.10354,4.42477,-5.82078,7.76666,1.37877,-12.2785,3.80657,2.12687,-2.52586,1.98482,-11.48718,8.57213,-0.65566,-4.94055,-0.78453,0.3339,-0.59104,0.20827,-0.70256,-4.33605,2.85515,2.47566,-4.63388,0.50932,1.57323,-0.18432,-0.98763,6.61738,-12.60977,12.5852,-0.96116,-4.41519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.979,-31.71218,6.97408,-2.8396,3.2358,16.19148,-20.89805,5.46462,3.32284,4.41363,2.3633,-21.64884,21.49648,-3.86122,-6.33601,4.48834,-12.41195,18.25616,-14.27705,1.90304,-1.46741,-0.68808,3.09974,-6.32288,-1.0627,3.86022,-3.92163,0.13467,-0.20315,-1.64668,3.13944,-4.11322,3.94585,-2.01238,0.1681,3.93736,-4.44401,6.5957,-4.83386,5.4794,-1.58444,2.75558,-0.70583,1.09204,1.93736,2.87244,-5.30549,4.91828,-0.10942,3.29034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
